,YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,Date_of_Occupancy,NumberOfWindows,Geo_Code,Claim
8971,2013,1.0,0,V,V,V,U,700.0,1,1988.0,   .,63075,
8972,2013,1.0,0,V,V,V,U,2100.0,1,1988.0,   .,63075,
8973,2015,1.0,0,N,V,V,U,1110.0,1,1980.0,   .,63075,
8974,2012,1.0,0,V,N,O,R,760.0,1,1950.0,5,63075,
8975,2014,1.0,0,V,N,O,R,760.0,1,1950.0,5,63075,
8976,2013,1.0,0,V,V,V,U,1300.0,1,1980.0,   .,63075,
8977,2013,1.0,0,V,V,V,U,566.0,2,1960.0,   .,63113,
8978,2014,1.0,0,V,V,V,U,566.0,2,1960.0,   .,63113,
8979,2015,1.0,0,V,V,V,U,2205.0,2,1960.0,   .,63113,
8980,2012,1.0,0,V,V,V,U,1300.0,2,1988.0,   .,63113,
8981,2016,0.99726776,0,V,V,V,U,1300.0,2,1988.0,   .,63113,
8982,2012,1.0,0,V,V,V,U,1234.0,2,1988.0,   .,63113,
8983,2016,0.99726776,0,V,V,V,U,3800.0,2,1960.0,   .,63113,
8984,2013,1.0,0,V,V,V,U,300.0,2,1988.0,   .,63113,
8985,2016,1.0,0,V,V,V,U,300.0,2,1988.0,   .,63113,
8986,2012,1.0,0,V,N,O,R,450.0,2,1900.0,4,63113,
8987,2012,1.0,0,V,N,O,R,6900.0,2,1977.0,5,63113,
8988,2016,0.99726776,0,N,V,V,U,550.0,2,1960.0,   .,63113,
8989,2012,1.0,0,V,N,O,R,1284.0,2,2005.0,3,63113,
8990,2014,1.0,0,V,N,O,R,1284.0,2,2005.0,3,63113,
8991,2013,0.328767123,0,N,V,V,U,400.0,2,1960.0,   .,63113,
8992,2015,1.0,0,N,V,V,U,780.0,2,1960.0,   .,63113,
8993,2014,1.0,0,V,N,O,R,976.0,2,1900.0,4,63113,
8994,2015,1.0,0,N,V,V,U,650.0,2,1960.0,   .,63113,
8995,2014,1.0,0,V,N,O,R,790.0,2,1970.0,5,63113,
8996,2014,1.0,0,N,V,V,U,2350.0,2,1980.0,   .,63113,
8997,2014,1.0,0,V,N,O,R,2320.0,2,1960.0,4,63113,
8998,2015,1.0,0,N,V,V,U,1156.0,2,1960.0,   .,63113,
8999,2013,1.0,0,N,V,V,U,2579.0,2,1960.0,   .,63113,
9000,2016,1.0,0,N,V,V,U,2579.0,2,1960.0,   .,63113,
9001,2013,0.246575342,0,N,V,V,U,540.0,2,1960.0,   .,63113,
9002,2013,1.0,0,N,V,V,U,4295.0,2,1988.0,   .,63113,
9003,2014,1.0,0,N,V,V,U,4295.0,2,1988.0,   .,63113,
9004,2015,1.0,0,N,V,V,U,4295.0,2,1988.0,   .,63113,
9005,2015,1.0,0,V,N,O,R,1150.0,2,2005.0,6,63113,
9006,2012,1.0,0,N,V,V,U,2600.0,2,1988.0,   .,63113,
9007,2013,1.0,0,N,V,V,U,1447.0,2,1980.0,   .,63113,
9008,2014,1.0,0,N,V,V,U,1447.0,2,1980.0,   .,63113,
9009,2016,0.99726776,0,V,N,O,R,550.0,2,1950.0,4,63113,
9010,2015,1.0,0,N,V,V,U,2600.0,2,1980.0,   .,63113,
9011,2012,1.0,0,V,V,V,U,1300.0,2,1980.0,   .,63113,
9012,2013,1.0,0,V,V,V,U,3000.0,2,1980.0,   .,63113,
9013,2012,1.0,0,V,V,V,U,1700.0,2,1980.0,   .,63113,
9014,2014,1.0,0,V,V,V,U,1750.0,2,1988.0,   .,63113,
9015,2016,0.99726776,0,V,V,V,U,1750.0,2,1988.0,   .,63113,
9016,2014,0.58630137,0,V,V,V,U,1000.0,2,1980.0,   .,63113,
9017,2013,1.0,0,V,V,V,U,1500.0,2,1980.0,   .,63113,
9018,2013,1.0,0,V,N,O,R,1300.0,2,1955.0,5,63113,
9019,2013,1.0,0,V,V,V,U,1300.0,2,1980.0,   .,63113,
9020,2015,1.0,0,V,V,V,U,1300.0,2,1980.0,   .,63113,
9021,2016,0.99726776,0,V,V,V,U,1300.0,2,1980.0,   .,63113,
9022,2013,1.0,0,V,V,V,U,1100.0,2,1980.0,   .,63113,
9024,2014,1.0,0,V,V,V,U,550.0,2,1980.0,   .,63113,
9025,2012,1.0,0,V,V,V,U,660.0,2,1988.0,   .,63113,
9026,2013,1.0,0,N,V,V,U,547.0,1,1980.0,   .,63124,
9027,2014,1.0,0,N,V,V,U,547.0,1,1980.0,   .,63124,
9028,2012,1.0,0,V,N,O,R,400.0,1,1940.0,3,63178,
9029,2012,1.0,0,V,N,O,R,300.0,1,1920.0,5,63178,
9030,2013,1.0,0,N,V,V,U,1050.0,1,1980.0,   .,63308,
9031,2015,1.0,0,N,V,V,U,1710.0,1,1988.0,   .,63308,
9032,2013,1.0,0,N,V,V,U,420.0,2,1960.0,   .,64009,
9033,2013,1.0,0,V,V,V,U,1687.0,2,1960.0,   .,64024,
9034,2016,0.99726776,0,V,V,V,U,1687.0,2,1960.0,   .,64024,
9035,2012,1.0,0,V,N,O,R,1015.0,2,1978.0,4,64024,
9036,2013,1.0,0,V,N,O,R,1015.0,2,1978.0,4,64024,
9037,2014,1.0,0,N,V,V,U,383.0,2,1988.0,   .,64024,
9038,2014,1.0,0,V,N,O,R,400.0,2,1854.0,3,64024,
9039,2016,0.99726776,0,V,N,O,R,2821.0,2,1991.0,4,64024,
9040,2015,0.997260274,0,N,V,V,U,2100.0,2,1988.0,   .,64024,
9041,2012,1.0,0,N,V,V,U,2152.0,2,1988.0,   .,64024,
9042,2014,1.0,0,N,V,V,U,2152.0,2,1988.0,   .,64024,
9043,2015,1.0,0,V,N,O,R,2500.0,2,2000.0,4,64024,
9044,2013,1.0,0,N,V,V,U,375.0,2,1960.0,   .,64024,
9045,2016,1.0,0,V,N,O,R,3335.0,2,2002.0,5,64024,
9046,2013,1.0,1,N,V,V,U,2050.0,2,1988.0,   .,64038,
9047,2014,1.0,1,N,V,V,U,2050.0,2,1988.0,   .,64038,
9048,2012,1.0,0,V,N,O,R,360.0,2,1948.0,4,64102,
9049,2016,0.912568306,0,V,N,O,R,645.0,2,1965.0,4,64102,
9050,2012,1.0,0,N,V,V,U,550.0,2,1980.0,   .,64102,
9051,2012,1.0,1,N,V,V,U,295.0,2,1960.0,   .,64102,
9052,2012,1.0,1,N,V,V,U,4038.0,2,1980.0,   .,64102,
9053,2012,1.0,0,V,N,O,R,1400.0,2,1988.0,3,64102,
9054,2016,0.99726776,0,V,N,O,R,1400.0,2,1988.0,3,64102,
9055,2014,1.0,0,N,V,V,U,558.0,2,1960.0,   .,64102,
9056,2012,1.0,0,V,N,O,R,880.0,2,1903.0,4,64102,
9057,2015,1.0,0,V,V,V,U,761.0,2,1960.0,   .,64102,
9058,2014,1.0,0,V,V,V,U,450.0,2,1960.0,   .,64102,
9059,2012,1.0,0,N,V,V,U,390.0,2,1980.0,   .,64122,
9060,2013,0.747945205,0,N,V,V,U,390.0,2,1980.0,   .,64122,
9061,2014,1.0,0,V,N,O,R,1920.0,2,1980.0,5,64122,
9062,2012,1.0,0,V,N,O,R,3200.0,2,1935.0,5,64122,
9063,2013,1.0,0,N,V,V,U,820.0,2,1960.0,   .,64122,
9064,2013,1.0,0,N,V,V,U,520.0,2,1960.0,   .,64122,
9065,2012,1.0,0,N,V,V,U,160.0,2,1960.0,   .,64160,
9066,2012,1.0,0,V,N,O,R,600.0,3,1920.0,3,64189,
9067,2015,1.0,0,V,N,O,R,600.0,3,1920.0,3,64189,
9068,2012,1.0,0,N,V,V,U,3791.0,3,1960.0,   .,64189,
9069,2015,1.0,0,N,V,V,U,3791.0,3,1960.0,   .,64189,
9070,2015,1.0,0,N,V,V,U,900.0,3,1960.0,   .,64189,
9071,2012,1.0,1,N,V,V,U,700.0,3,1960.0,   .,64189,
9072,2013,0.832876712,1,N,V,V,U,700.0,3,1960.0,   .,64189,
9073,2015,1.0,0,N,V,V,U,1412.0,3,1988.0,   .,64189,
9074,2016,0.99726776,0,N,V,V,U,1412.0,3,1988.0,   .,64189,
9075,2014,1.0,0,V,N,O,R,706.0,3,1950.0,3,64189,
9076,2012,1.0,0,V,N,O,R,5100.0,2,1850.0,6,64204,
9077,2013,0.084931507,0,N,V,V,U,6184.0,3,1980.0,   .,64445,
9078,2012,1.0,0,V,N,O,R,3500.0,3,1980.0,5,64445,
9079,2012,1.0,0,V,N,O,R,550.0,3,1964.0,3,64445,
9080,2015,1.0,0,V,V,V,U,1820.0,3,1988.0,   .,64483,
9081,2014,0.161643836,1,N,V,V,U,1300.0,3,1988.0,   .,64483,
9082,2013,1.0,1,N,V,V,U,950.0,3,1960.0,   .,64483,
9083,2013,0.126027397,0,N,V,V,U,356.0,3,1980.0,   .,64483,
9084,2015,1.0,0,V,N,O,R,1350.0,2,1950.0,4,64526,
9085,2016,1.0,0,V,N,O,R,1350.0,2,1950.0,4,64526,
9086,2013,1.0,0,V,N,O,R,2591.0,2,1992.0,4,65440,
9087,2016,0.99726776,0,V,N,O,R,2591.0,2,1992.0,4,65440,
9088,2012,1.0,0,V,N,O,R,11028.0,2,1960.0,7,66037,
9089,2013,1.0,0,V,N,O,R,11028.0,2,1960.0,7,66037,
9090,2014,1.0,0,V,N,O,R,11028.0,2,1960.0,7,66037,
9091,2015,0.41369863,0,V,N,O,R,11028.0,2,1960.0,7,66037,
9092,2012,1.0,0,V,N,O,R,1200.0,2,2001.0,7,66037,
9093,2013,1.0,1,V,N,O,R,1862.0,2,2006.0,4,66065,
9094,2012,0.221311475,1,N,V,V,U,1700.0,2,1980.0,   .,66066,
9095,2012,1.0,0,V,N,O,R,375.0,2,1930.0,3,66136,
9096,2014,1.0,0,V,N,O,R,400.0,2,2000.0,2,66136,
9097,2015,1.0,0,V,N,O,R,400.0,2,2000.0,4,66136,
9098,2013,1.0,0,V,N,O,R,1000.0,2,1978.0,3,66136,
9099,2014,1.0,0,V,N,O,R,1000.0,2,1978.0,3,66136,
9100,2013,1.0,0,V,V,V,U,800.0,2,1960.0,   .,66136,
9101,2013,1.0,0,V,V,V,U,1625.0,2,1980.0,   .,66136,
9102,2012,1.0,0,V,N,O,R,1100.0,2,1970.0,4,66136,
9103,2012,1.0,0,V,N,O,R,2100.0,2,2003.0,2,66136,
9104,2013,1.0,0,V,N,O,R,340.0,2,1950.0,3,66136,
9105,2012,1.0,0,V,N,O,R,670.0,2,1850.0,6,66136,
9106,2013,1.0,0,V,V,V,U,520.0,2,1960.0,   .,66136,
9107,2014,0.915068493,0,V,V,V,U,520.0,2,1960.0,   .,66136,
9108,2012,1.0,0,V,N,O,R,370.0,2,1930.0,3,66136,
9109,2015,1.0,0,V,N,O,R,1064.0,2,1998.0,4,66136,
9110,2012,1.0,0,V,N,O,R,1310.0,2,2005.0,3,66136,
9111,2012,1.0,0,V,N,O,R,800.0,2,1988.0,3,66136,
9112,2014,1.0,0,V,N,O,R,600.0,2,1750.0,6,66136,
9113,2013,0.665753425,0,V,V,V,U,350.0,2,1960.0,   .,66136,
9114,2014,1.0,1,V,N,O,R,330.0,2,2002.0,2,66136,
9115,2015,0.504109589,1,V,N,O,R,330.0,2,2002.0,2,66136,
9116,2012,1.0,0,V,V,V,U,342.0,2,1980.0,   .,66136,
9117,2012,1.0,0,V,N,O,R,1900.0,2,1970.0,8,66136,
9118,2014,1.0,0,V,N,O,R,1900.0,2,1970.0,8,66136,
9119,2015,1.0,0,V,N,O,R,1900.0,2,1970.0,8,66136,
9120,2013,0.747945205,0,V,V,V,U,2961.0,2,1980.0,   .,66171,
9121,2016,0.99726776,0,V,N,O,R,3207.0,2,1982.0,3,66171,
9122,2013,1.0,0,V,N,O,R,2180.0,2,1960.0,4,66171,
9123,2016,0.99726776,0,V,V,V,U,1500.0,2,1960.0,   .,66171,
9124,2013,1.0,0,V,V,V,U,2000.0,2,1980.0,   .,66171,
9125,2012,1.0,0,N,V,V,U,3550.0,2,1980.0,   .,66171,
9126,2013,1.0,0,V,V,V,U,2780.0,2,1988.0,   .,66171,
9127,2015,1.0,0,V,V,V,U,2780.0,2,1988.0,   .,66171,
9128,2016,0.99726776,0,V,V,V,U,2780.0,2,1988.0,   .,66171,
9129,2016,0.99726776,0,V,V,V,U,2770.0,2,1980.0,   .,66171,
9130,2013,0.049315068,1,N,V,V,U,590.0,2,1960.0,   .,67021,
9131,2013,1.0,0,V,N,O,R,2964.0,2,2004.0,3,67028,
9132,2013,1.0,0,V,N,O,R,1200.0,2,1998.0,5,67130,
9133,2014,0.567123288,0,V,N,O,R,950.0,2,2007.0,3,67156,
9134,2012,1.0,0,V,N,O,R,1450.0,2,1975.0,4,67180,
9135,2013,1.0,0,V,N,O,R,1450.0,2,1975.0,4,67180,
9136,2014,1.0,0,V,N,O,R,1450.0,2,1975.0,4,67180,
9137,2013,1.0,0,V,N,O,R,1825.0,2,2003.0,5,67180,
9138,2012,1.0,1,V,N,O,R,175.0,2,1991.0,1,67218,
9139,2014,1.0,0,V,V,V,U,930.0,2,1960.0,   .,67256,
9140,2015,1.0,0,V,V,V,U,930.0,2,1960.0,   .,67256,
9141,2016,0.99726776,0,V,V,V,U,930.0,2,1960.0,   .,67256,
9142,2013,0.123287671,0,N,V,V,U,1850.0,2,1960.0,   .,67268,
9143,2012,1.0,0,V,N,O,R,2275.0,2,2004.0,4,67447,
9144,2013,1.0,1,V,N,O,R,447.0,2,1988.0,5,67482,
9145,2013,1.0,1,N,V,V,U,200.0,3,1960.0,   .,67482,
9146,2012,1.0,1,V,N,O,R,230.0,2,1968.0,1,67482,
9147,2012,0.43715847,0,N,V,V,U,1200.0,3,1960.0,   .,67482,
9148,2014,1.0,0,V,N,O,R,13000.0,2,1985.0,2,67482,
9149,2013,1.0,1,N,V,V,U,1850.0,3,1980.0,   .,67482,
9150,2012,1.0,0,V,V,V,U,1643.0,3,1960.0,   .,67482,
9151,2015,1.0,0,V,N,O,R,815.0,2,1938.0,5,67482,
9152,2013,1.0,0,N,V,V,U,570.0,3,1960.0,   .,67482,
9153,2013,0.997260274,0,V,N,O,R,950.0,2,1950.0,6,67482,
9154,2014,1.0,0,V,N,O,R,1100.0,2,2004.0,4,67532,
9155,2014,1.0,0,N,V,V,U,930.0,2,1988.0,   .,68060,
9156,2014,1.0,1,N,V,V,U,820.0,2,1988.0,   .,68062,
9157,2013,1.0,0,V,N,O,R,10530.0,2,2006.0,7,68066,
9158,2014,0.978082192,0,V,V,V,U,400.0,2,1960.0,   .,68066,
9159,2012,0.163934426,0,V,V,V,U,468.0,2,1960.0,   .,68066,
9160,2016,0.99726776,0,V,N,O,R,760.0,2,1975.0,4,68066,
9161,2013,1.0,0,V,V,V,U,750.0,2,1960.0,   .,68097,
9162,2016,0.99726776,0,V,V,V,U,750.0,2,1960.0,   .,68097,
9163,2012,1.0,0,V,N,O,R,2000.0,2,2001.0,3,68149,
9164,2016,0.99726776,0,N,N,O,R,2100.0,2,1972.0,4,68154,
9165,2014,1.0,0,V,N,O,R,935.0,2,1945.0,3,68224,
9166,2013,0.128767123,0,N,V,V,U,2100.0,2,1980.0,   .,68224,
9167,2013,0.123287671,0,N,V,V,U,400.0,2,1960.0,   .,68224,
9168,2013,1.0,0,N,V,V,U,1260.0,2,1988.0,   .,68224,
9169,2014,0.747945205,0,N,V,V,U,1260.0,2,1988.0,   .,68224,
9170,2013,0.356164384,0,V,V,V,U,350.0,2,1960.0,   .,68226,
9171,2015,1.0,0,V,N,O,R,500.0,2,1985.0,4,68249,
9172,2013,1.0,1,V,N,O,R,1500.0,2,1996.0,2,68271,
9173,2015,1.0,0,V,N,O,R,2500.0,2,1970.0,9,68297,
9174,2013,1.0,1,N,V,V,U,1475.0,2,1988.0,   .,68297,
9175,2014,1.0,1,N,V,V,U,1475.0,2,1988.0,   .,68297,
9176,2013,1.0,0,V,N,O,R,609.0,2,1967.0,3,68297,
9177,2012,1.0,0,N,V,V,U,1200.0,2,1980.0,   .,68315,
9178,2012,1.0,0,V,V,V,U,275.0,2,1960.0,   .,68338,
9179,2012,1.0,0,N,V,V,U,2100.0,2,1960.0,   .,68338,
9180,2014,1.0,0,V,V,V,U,565.0,2,1960.0,   .,69029,
9181,2014,1.0,0,V,V,V,U,400.0,2,1960.0,   .,69034,
9182,2012,1.0,1,V,V,V,U,390.0,2,1960.0,   .,69069,
9183,2012,1.0,0,V,V,V,U,1160.0,2,1960.0,   .,69202,
9184,2014,1.0,0,V,V,V,U,400.0,2,1960.0,   .,69204,
9185,2015,0.21369863,0,V,V,V,U,400.0,2,1960.0,   .,69204,
9186,2016,0.967213115,1,V,N,O,R,340.0,2,1920.0,2,69205,
9187,2012,1.0,1,V,N,O,R,1200.0,2,1961.0,4,69259,
9188,2014,0.665753425,0,N,V,V,U,1692.0,2,1980.0,   .,69266,
9189,2015,0.731506849,0,V,N,O,R,1300.0,2,1961.0,5,69266,
9190,2012,1.0,0,V,N,O,R,180.0,2,2006.0,2,69287,
9191,2014,1.0,0,V,N,O,R,180.0,2,2006.0,2,69287,
9192,2016,1.0,0,V,N,O,R,180.0,2,2006.0,2,69287,
9193,2012,1.0,1,N,V,V,U,300.0,2,1960.0,   .,69381,
9194,2012,1.0,0,N,V,V,U,1040.0,2,1960.0,   .,69382,
9195,2012,1.0,0,V,V,V,U,700.0,2,1960.0,   .,69383,
9196,2012,1.0,0,V,V,V,U,620.0,2,1960.0,   .,69384,
9197,2014,1.0,0,V,V,V,U,620.0,2,1960.0,   .,69384,
9198,2014,1.0,1,N,V,V,U,20.0,2,1988.0,   .,69384,
9199,2015,1.0,1,N,V,V,U,20.0,2,1988.0,   .,69384,
9200,2016,1.0,1,N,V,V,U,20.0,2,1988.0,   .,69384,
9201,2016,0.989071038,1,V,V,V,U,2528.0,2,1960.0,   .,69384,
9202,2014,0.0,1,N,V,V,U,60.0,2,1960.0,   .,69386,
9203,2013,1.0,1,N,V,V,U,587.0,2,1960.0,   .,69388,
9204,2014,1.0,1,N,V,V,U,587.0,2,1960.0,   .,69388,
9205,2015,1.0,0,N,V,V,U,550.0,2,1960.0,   .,70285,
9206,2016,1.0,0,V,V,V,U,850.0,2,1980.0,   .,70550,
9207,2014,0.120547945,0,V,V,V,U,450.0,2,1960.0,   .,70550,
9208,2013,0.328767123,0,V,V,V,U,680.0,1,1960.0,   .,71076,
9209,2012,1.0,0,V,V,V,U,432.0,1,1960.0,   .,71270,
9210,2016,0.989071038,0,V,V,V,U,432.0,1,1960.0,   .,71270,
9211,2012,1.0,0,V,V,V,U,2187.0,1,1960.0,   .,71270,
9212,2012,1.0,0,V,V,V,U,1800.0,1,1960.0,   .,71270,
9213,2013,1.0,0,V,V,V,U,1800.0,1,1960.0,   .,71270,
9214,2016,0.99726776,0,V,N,O,R,16500.0,1,1988.0,9,71270,
9215,2012,1.0,0,V,V,V,U,2400.0,1,1960.0,   .,72132,
9216,2015,1.0,0,V,V,V,U,4500.0,1,1980.0,   .,72132,
9217,2016,0.99726776,0,V,V,V,U,5500.0,1,1980.0,   .,72132,
9218,2012,1.0,0,V,V,V,U,1600.0,1,1980.0,   .,72132,
9219,2013,1.0,1,V,N,O,R,725.0,1,1980.0,4,72181,
9220,2014,1.0,1,V,N,O,R,725.0,1,1980.0,4,72181,
9221,2012,0.830601093,0,N,V,V,U,400.0,1,1980.0,   .,73003,
9222,2012,1.0,0,V,V,V,U,625.0,1,1960.0,   .,73008,
9223,2014,1.0,0,V,V,V,U,625.0,1,1960.0,   .,73008,
9224,2015,1.0,0,V,V,V,U,625.0,1,1960.0,   .,73008,
9225,2012,1.0,0,N,V,V,U,940.0,1,1980.0,   .,73011,
9226,2013,1.0,0,V,N,O,R,300.0,1,1960.0,3,73051,
9227,2013,1.0,0,V,N,O,R,600.0,1,1960.0,2,73064,
9228,2014,1.0,0,V,N,O,R,500.0,1,1930.0,2,73065,
9229,2014,1.0,0,N,V,V,U,920.0,1,1960.0,   .,73065,
9230,2014,1.0,0,V,V,V,U,812.0,1,1980.0,   .,73067,
9231,2016,0.99726776,0,V,V,V,U,812.0,1,1980.0,   .,73067,
9232,2015,1.0,0,V,V,V,U,511.0,1,1980.0,   .,73067,
9233,2012,1.0,0,N,V,V,U,560.0,1,1960.0,   .,73105,
9234,2013,1.0,0,N,V,V,U,560.0,1,1960.0,   .,73105,
9235,2014,1.0,0,V,V,V,U,1115.0,1,1960.0,   .,73157,
9236,2013,1.0,0,N,V,V,U,2015.0,1,1988.0,   .,73213,
9237,2013,1.0,0,V,N,O,R,600.0,1,1950.0,3,73248,
9238,2016,0.994535519,0,V,N,O,R,600.0,1,1950.0,3,73248,
9239,2013,1.0,1,V,N,O,R,4102.0,1,1984.0,6,73257,
9240,2012,1.0,0,N,V,V,U,720.0,1,1960.0,   .,73261,
9241,2013,1.0,0,V,N,O,R,450.0,1,1960.0,3,73267,
9242,2012,1.0,0,N,V,V,U,495.0,1,1960.0,   .,73280,
9243,2014,0.668493151,0,N,V,V,U,2200.0,1,1960.0,   .,73280,
9244,2015,1.0,1,N,V,V,U,580.0,1,1960.0,   .,73920,
9245,2013,1.0,1,V,V,V,U,1750.0,1,1960.0,   .,73927,
9246,2013,1.0,1,V,V,V,U,2378.0,1,1980.0,   .,73927,
9247,2013,1.0,0,V,V,V,U,2625.0,1,1980.0,   .,74010,
9248,2015,1.0,0,V,V,V,U,2625.0,1,1980.0,   .,74010,
9249,2012,1.0,0,V,N,O,R,2357.0,1,1989.0,5,74010,
9250,2013,1.0,0,N,V,V,U,400.0,1,1960.0,   .,74010,
9251,2014,1.0,0,N,V,V,U,400.0,1,1960.0,   .,74010,
9252,2012,1.0,1,V,V,V,U,650.0,1,1960.0,   .,74010,
9253,2012,1.0,0,N,V,V,U,390.0,1,1960.0,   .,74011,
9254,2014,1.0,0,V,V,V,U,1678.0,1,1980.0,   .,74011,
9255,2014,1.0,0,N,V,V,U,2800.0,1,1988.0,   .,74012,
9256,2014,1.0,0,V,N,O,R,500.0,1,1980.0,1,74012,
9257,2013,1.0,0,N,V,V,U,7880.0,1,1988.0,   .,74012,
9258,2013,1.0,0,N,V,V,U,1534.0,1,1988.0,   .,74012,
9259,2013,0.915068493,1,N,V,V,U,1844.0,1,1960.0,   .,74012,
9260,2013,1.0,0,N,V,V,U,2619.0,1,1988.0,   .,74016,
9261,2016,0.99726776,0,V,V,V,U,1800.0,1,1960.0,   .,74042,
9262,2012,1.0,0,V,N,O,R,6612.0,1,1980.0,8,74042,
9263,2012,1.0,0,V,V,V,U,1530.0,1,1960.0,   .,74042,
9264,2013,1.0,0,V,V,V,U,958.0,1,1980.0,   .,74042,
9265,2012,1.0,0,V,V,V,U,2800.0,1,1980.0,   .,74042,
9266,2013,1.0,0,V,V,V,U,2800.0,1,1980.0,   .,74042,
9267,2015,1.0,0,V,V,V,U,1060.0,1,1960.0,   .,74042,
9268,2015,1.0,0,V,V,V,U,1500.0,1,1988.0,   .,74056,
9269,2012,1.0,0,V,V,V,U,540.0,1,1960.0,   .,74056,
9270,2012,0.855191257,0,N,V,V,U,470.0,1,1988.0,   .,74056,
9271,2014,1.0,0,V,N,V,R,1783.0,1,2005.0,2,74056,
9272,2015,1.0,0,V,N,V,R,1783.0,1,2005.0,2,74056,
9273,2015,1.0,0,V,V,V,U,900.0,1,1988.0,   .,74056,
9274,2013,1.0,0,V,V,V,U,620.0,1,1988.0,   .,74056,
9275,2016,1.0,0,V,V,V,U,1350.0,1,1988.0,   .,74056,
9276,2013,1.0,0,V,V,V,U,400.0,1,1960.0,   .,74056,
9277,2012,1.0,0,V,N,O,R,2450.0,1,1975.0,4,74056,
9278,2013,0.284931507,0,V,N,O,R,2450.0,1,1975.0,4,74056,
9279,2012,1.0,0,V,N,O,R,1300.0,1,1965.0,5,74056,
9280,2014,1.0,0,V,V,V,U,1710.0,1,1980.0,   .,74056,
9281,2014,1.0,0,V,V,V,U,2415.0,1,1980.0,   .,74056,
9282,2012,1.0,0,V,N,O,R,590.0,1,1992.0,5,74056,
9283,2016,0.710382514,0,V,N,V,R,3326.0,1,1975.0,6,74056,
9284,2014,1.0,0,V,V,V,U,700.0,1,1988.0,   .,74056,
9285,2012,1.0,0,V,N,O,R,1300.0,1,1981.0,4,74058,
9286,2015,1.0,0,V,N,O,R,1250.0,1,1981.0,4,74058,
9287,2012,1.0,0,V,V,V,U,375.0,1,1980.0,   .,74080,
9288,2012,1.0,1,N,V,V,U,6122.0,1,1980.0,   .,74081,
9289,2013,1.0,0,V,V,V,U,751.0,1,1988.0,   .,74083,
9290,2013,1.0,0,V,N,O,R,2338.0,1,1994.0,5,74085,
9291,2012,1.0,0,V,V,V,U,752.0,1,1988.0,   .,74085,
9292,2016,0.99726776,0,V,V,V,U,752.0,1,1988.0,   .,74085,
9293,2016,0.99726776,0,V,N,O,R,770.0,1,1955.0,5,74085,
9294,2013,0.246575342,0,N,V,V,U,1730.0,1,1988.0,   .,74105,
9295,2014,1.0,0,V,N,O,R,976.0,1,1980.0,2,74105,
9296,2015,1.0,0,V,N,O,R,350.0,1,2000.0,2,74123,
9297,2015,1.0,0,V,N,O,R,840.0,1,1945.0,4,74123,
9298,2012,1.0,0,N,V,V,U,3605.0,1,1988.0,   .,74136,
9299,2016,1.0,0,N,V,V,U,1569.0,1,1980.0,   .,74143,
9300,2016,1.0,0,N,V,V,U,1278.0,1,1980.0,   .,74143,
9301,2013,1.0,0,V,V,V,U,1500.0,1,1988.0,   .,74143,
9302,2012,1.0,0,V,V,V,U,420.0,1,1960.0,   .,74159,
9303,2013,1.0,0,V,V,V,U,420.0,1,1960.0,   .,74159,
9304,2014,1.0,0,V,V,V,U,420.0,1,1960.0,   .,74159,
9305,2012,1.0,0,N,V,V,U,1927.0,1,1988.0,   .,74160,
9306,2014,1.0,0,N,V,V,U,1927.0,1,1988.0,   .,74160,
9307,2015,1.0,0,N,V,V,U,1927.0,1,1988.0,   .,74160,
9308,2013,0.495890411,0,N,V,V,U,4701.0,1,1988.0,   .,74180,
9309,2012,1.0,0,N,V,V,U,2100.0,1,1980.0,   .,74190,
9310,2016,0.950819672,0,V,V,V,U,3336.0,1,1980.0,   .,74190,
9311,2014,1.0,0,V,N,O,R,2712.0,1,1997.0,5,74190,
9312,2015,1.0,0,V,N,O,R,1893.0,1,1995.0,5,74220,
9313,2015,1.0,0,N,V,V,U,1531.0,1,1988.0,   .,74220,
9314,2012,1.0,0,N,V,V,U,420.0,1,1960.0,   .,74224,
9315,2013,1.0,0,N,V,V,U,2500.0,1,1980.0,   .,74225,
9316,2016,1.0,0,V,V,V,U,4453.0,1,1988.0,   .,74236,
9317,2014,1.0,0,V,N,O,R,2172.0,1,1990.0,4,74256,
9318,2016,1.0,0,V,N,O,R,2172.0,1,1990.0,4,74256,
9319,2014,1.0,0,V,V,V,U,1540.0,1,1988.0,   .,74258,
9320,2015,1.0,0,V,V,V,U,1540.0,1,1988.0,   .,74258,
9321,2016,1.0,0,V,V,V,U,1540.0,1,1988.0,   .,74258,
9322,2012,1.0,0,V,V,V,U,3420.0,1,1988.0,   .,74258,
9323,2014,1.0,0,V,V,V,U,603.0,1,1988.0,   .,74258,
9324,2013,1.0,0,V,V,V,U,1270.0,1,1988.0,   .,74262,
9325,2015,1.0,0,V,V,V,U,1270.0,1,1988.0,   .,74262,
9326,2016,0.99726776,0,V,V,V,U,1270.0,1,1988.0,   .,74262,
9327,2012,1.0,0,N,V,V,U,2200.0,1,1988.0,   .,74262,
9328,2014,1.0,1,N,V,V,U,300.0,1,1988.0,   .,74267,
9329,2013,1.0,0,N,V,V,U,4060.0,1,1988.0,   .,74278,
9330,2015,1.0,0,N,V,V,U,4060.0,1,1988.0,   .,74278,
9331,2016,0.99726776,0,V,V,V,U,3550.0,1,1988.0,   .,74278,
